airport,timestamp,lookahead,config,active
kden,2021-10-24 16:00:00,210,kden:D_17R_8_A_16R_17R,4.7507683e-07
kden,2021-10-24 16:00:00,210,kden:D_17R_8_A_17R,2.831381e-07
kden,2021-10-24 16:00:00,210,kden:D_17R_A_16L_16R_17R,4.079543e-08
kden,2021-10-24 16:00:00,210,kden:D_17R_A_16L_17R,1.06967704e-07
kden,2021-10-24 16:00:00,210,kden:D_17R_A_16R_17R,2.6375533e-06
kden,2021-10-24 16:00:00,210,kden:D_17R_A_17R,3.8631504e-07
kden,2021-10-24 16:00:00,210,kden:D_25_34L_34R_8_A_34R_35L_35R,1.4539582e-06
kden,2021-10-24 16:00:00,210,kden:D_25_34L_34R_A_26_35L_35R,1.2033425e-05
kden,2021-10-24 16:00:00,210,kden:D_25_34L_34R_A_34R_35L_35R,4.025743e-05
kden,2021-10-24 16:00:00,210,kden:D_25_34L_8_A_34R_35L_35R,0.004038425
kden,2021-10-24 16:00:00,210,kden:D_25_34L_8_A_35L_35R,1.2823901e-05
kden,2021-10-24 16:00:00,210,kden:D_25_34L_A_26_35L_35R,3.0346646e-06
kden,2021-10-24 16:00:00,210,kden:D_25_34L_A_34R_35L_35R,0.009158452
kden,2021-10-24 16:00:00,210,kden:D_25_34L_A_35L_35R,2.1385005e-05
kden,2021-10-24 16:00:00,210,kden:D_25_8_A_16R_35L_35R,1.8671999e-05
kden,2021-10-24 16:00:00,210,kden:D_34L_34R_8_A_34R_35L_35R,8.726408e-07
kden,2021-10-24 16:00:00,210,kden:D_34L_34R_A_34R_35L_35R,2.0044026e-06
kden,2021-10-24 16:00:00,210,kden:D_34L_34R_A_35L_35R,4.2661077e-06
kden,2021-10-24 16:00:00,210,kden:D_34L_8_A_34R_35L_35R,3.8143364e-07
kden,2021-10-24 16:00:00,210,kden:D_34L_8_A_35L_35R,1.9698468e-06
kden,2021-10-24 16:00:00,210,kden:D_34L_8_A_35L_35R_7,2.3233033e-06
kden,2021-10-24 16:00:00,210,kden:D_34L_A_34R_35L_35R,3.645244e-07
kden,2021-10-24 16:00:00,210,kden:D_34L_A_35L,1.650075e-07
kden,2021-10-24 16:00:00,210,kden:D_34L_A_35L_35R,1.4127934e-06
kden,2021-10-24 16:00:00,210,kden:D_34R_A_34R_35L_35R,2.6372248e-07
kden,2021-10-24 16:00:00,210,kden:D_34R_A_35L,2.1317462e-07
kden,2021-10-24 16:00:00,210,kden:other,0.010428856
kden,2021-10-24 16:00:00,240,kden:D_17L_17R_25_8_A_16L_16R_17R,2.8908787e-06
kden,2021-10-24 16:00:00,240,kden:D_17L_17R_8_A_16L_16R_17R,0.0016311284
kden,2021-10-24 16:00:00,240,kden:D_17L_17R_8_A_16R_17R,1.5498067e-06
kden,2021-10-24 16:00:00,240,kden:D_17L_17R_8_A_17R,9.010541e-07
kden,2021-10-24 16:00:00,240,kden:D_17L_17R_A_16L_16R_17R,2.3197758e-06
kden,2021-10-24 16:00:00,240,kden:D_17L_17R_A_16R_17R,5.165594e-06
kden,2021-10-24 16:00:00,240,kden:D_17L_25_8_A_16L_16R_17R,0.97768503
kden,2021-10-24 16:00:00,240,kden:D_17L_25_8_A_16R_17R,0.00021328083
kden,2021-10-24 16:00:00,240,kden:D_17L_25_A_16L_16R_17R,0.0006384311
kden,2021-10-24 16:00:00,240,kden:D_17L_8_A_16L_16R_17R,0.00034450827
kden,2021-10-24 16:00:00,240,kden:D_17L_8_A_16R_17R,6.4484575e-06
kden,2021-10-24 16:00:00,240,kden:D_17L_8_A_16R_17R_7,6.0019966e-06
kden,2021-10-24 16:00:00,240,kden:D_17L_8_A_17R,4.841604e-07
kden,2021-10-24 16:00:00,240,kden:D_17R_8_A_16L_16R_17R,2.1953333e-06
kden,2021-10-24 16:00:00,240,kden:D_17R_8_A_16L_17R,1.4425e-06
kden,2021-10-24 16:00:00,240,kden:D_17R_8_A_16R_17R,1.4681527e-07
kden,2021-10-24 16:00:00,240,kden:D_17R_8_A_17R,1.3845205e-07
kden,2021-10-24 16:00:00,240,kden:D_17R_A_16L_16R_17R,3.484821e-08
kden,2021-10-24 16:00:00,240,kden:D_17R_A_16L_17R,1.05709155e-07
kden,2021-10-24 16:00:00,240,kden:D_17R_A_16R_17R,1.0579332e-06
kden,2021-10-24 16:00:00,240,kden:D_17R_A_17R,3.7743217e-07
kden,2021-10-24 16:00:00,240,kden:D_25_34L_34R_8_A_34R_35L_35R,5.133463e-07
kden,2021-10-24 16:00:00,240,kden:D_25_34L_34R_A_26_35L_35R,9.552022e-06
kden,2021-10-24 16:00:00,240,kden:D_25_34L_34R_A_34R_35L_35R,3.991094e-06
kden,2021-10-24 16:00:00,240,kden:D_25_34L_8_A_34R_35L_35R,0.0069411607
kden,2021-10-24 16:00:00,240,kden:D_25_34L_8_A_35L_35R,3.153872e-06
kden,2021-10-24 16:00:00,240,kden:D_25_34L_A_26_35L_35R,1.990647e-05
kden,2021-10-24 16:00:00,240,kden:D_25_34L_A_34R_35L_35R,0.001182939
kden,2021-10-24 16:00:00,240,kden:D_25_34L_A_35L_35R,3.777903e-06
kden,2021-10-24 16:00:00,240,kden:D_25_8_A_16R_35L_35R,6.663761e-05
kden,2021-10-24 16:00:00,240,kden:D_34L_34R_8_A_34R_35L_35R,6.942278e-07
kden,2021-10-24 16:00:00,240,kden:D_34L_34R_A_34R_35L_35R,4.549821e-06
kden,2021-10-24 16:00:00,240,kden:D_34L_34R_A_35L_35R,7.9226766e-07
kden,2021-10-24 16:00:00,240,kden:D_34L_8_A_34R_35L_35R,8.3007045e-08
kden,2021-10-24 16:00:00,240,kden:D_34L_8_A_35L_35R,3.9633032e-06
kden,2021-10-24 16:00:00,240,kden:D_34L_8_A_35L_35R_7,4.7974e-06
kden,2021-10-24 16:00:00,240,kden:D_34L_A_34R_35L_35R,1.130809e-06
kden,2021-10-24 16:00:00,240,kden:D_34L_A_35L,1.2873903e-07
kden,2021-10-24 16:00:00,240,kden:D_34L_A_35L_35R,1.581035e-05
kden,2021-10-24 16:00:00,240,kden:D_34R_A_34R_35L_35R,3.7099e-07
kden,2021-10-24 16:00:00,240,kden:D_34R_A_35L,2.9136785e-07
kden,2021-10-24 16:00:00,240,kden:other,0.011192107
kden,2021-10-24 16:00:00,270,kden:D_17L_17R_25_8_A_16L_16R_17R,1.5096888e-06
kden,2021-10-24 16:00:00,270,kden:D_17L_17R_8_A_16L_16R_17R,0.0025020652
kden,2021-10-24 16:00:00,270,kden:D_17L_17R_8_A_16R_17R,2.4139374e-06
kden,2021-10-24 16:00:00,270,kden:D_17L_17R_8_A_17R,9.0210506e-07
kden,2021-10-24 16:00:00,270,kden:D_17L_17R_A_16L_16R_17R,5.104543e-06
kden,2021-10-24 16:00:00,270,kden:D_17L_17R_A_16R_17R,9.657177e-06
kden,2021-10-24 16:00:00,270,kden:D_17L_25_8_A_16L_16R_17R,0.93109715
kden,2021-10-24 16:00:00,270,kden:D_17L_25_8_A_16R_17R,0.00015723273
kden,2021-10-24 16:00:00,270,kden:D_17L_25_A_16L_16R_17R,0.000104146835
kden,2021-10-24 16:00:00,270,kden:D_17L_8_A_16L_16R_17R,0.00028722643
kden,2021-10-24 16:00:00,270,kden:D_17L_8_A_16R_17R,1.5500003e-05
kden,2021-10-24 16:00:00,270,kden:D_17L_8_A_16R_17R_7,2.221997e-05
kden,2021-10-24 16:00:00,270,kden:D_17L_8_A_17R,3.7841443e-07
kden,2021-10-24 16:00:00,270,kden:D_17R_8_A_16L_16R_17R,6.6086304e-06
kden,2021-10-24 16:00:00,270,kden:D_17R_8_A_16L_17R,1.236359e-06
kden,2021-10-24 16:00:00,270,kden:D_17R_8_A_16R_17R,7.93932e-07
kden,2021-10-24 16:00:00,270,kden:D_17R_8_A_17R,2.1601888e-07
kden,2021-10-24 16:00:00,270,kden:D_17R_A_16L_16R_17R,6.903061e-08
kden,2021-10-24 16:00:00,270,kden:D_17R_A_16L_17R,2.0136403e-07
kden,2021-10-24 16:00:00,270,kden:D_17R_A_16R_17R,1.5356948e-06
kden,2021-10-24 16:00:00,270,kden:D_17R_A_17R,4.887249e-07
kden,2021-10-24 16:00:00,270,kden:D_25_34L_34R_8_A_34R_35L_35R,1.7958818e-06
kden,2021-10-24 16:00:00,270,kden:D_25_34L_34R_A_26_35L_35R,6.514813e-05
kden,2021-10-24 16:00:00,270,kden:D_25_34L_34R_A_34R_35L_35R,8.865406e-06
kden,2021-10-24 16:00:00,270,kden:D_25_34L_8_A_34R_35L_35R,0.051876515
kden,2021-10-24 16:00:00,270,kden:D_25_34L_8_A_35L_35R,8.1398475e-06
kden,2021-10-24 16:00:00,270,kden:D_25_34L_A_26_35L_35R,2.0308064e-05
kden,2021-10-24 16:00:00,270,kden:D_25_34L_A_34R_35L_35R,0.0034901558
kden,2021-10-24 16:00:00,270,kden:D_25_34L_A_35L_35R,2.2000866e-05
kden,2021-10-24 16:00:00,270,kden:D_25_8_A_16R_35L_35R,0.00010975776
kden,2021-10-24 16:00:00,270,kden:D_34L_34R_8_A_34R_35L_35R,1.30475e-06
kden,2021-10-24 16:00:00,270,kden:D_34L_34R_A_34R_35L_35R,5.1269903e-06
kden,2021-10-24 16:00:00,270,kden:D_34L_34R_A_35L_35R,5.397414e-06
kden,2021-10-24 16:00:00,270,kden:D_34L_8_A_34R_35L_35R,3.84068e-07
kden,2021-10-24 16:00:00,270,kden:D_34L_8_A_35L_35R,5.396827e-06
kden,2021-10-24 16:00:00,270,kden:D_34L_8_A_35L_35R_7,1.2538023e-05
kden,2021-10-24 16:00:00,270,kden:D_34L_A_34R_35L_35R,7.2734775e-07
kden,2021-10-24 16:00:00,270,kden:D_34L_A_35L,2.5402392e-07
kden,2021-10-24 16:00:00,270,kden:D_34L_A_35L_35R,6.6199973e-06
kden,2021-10-24 16:00:00,270,kden:D_34R_A_34R_35L_35R,7.2630246e-07
kden,2021-10-24 16:00:00,270,kden:D_34R_A_35L,3.1025394e-07
kden,2021-10-24 16:00:00,270,kden:other,0.01014192
kden,2021-10-24 16:00:00,300,kden:D_17L_17R_25_8_A_16L_16R_17R,5.7276293e-06
kden,2021-10-24 16:00:00,300,kden:D_17L_17R_8_A_16L_16R_17R,0.00018600922
kden,2021-10-24 16:00:00,300,kden:D_17L_17R_8_A_16R_17R,1.6069869e-06
kden,2021-10-24 16:00:00,300,kden:D_17L_17R_8_A_17R,8.563774e-07
kden,2021-10-24 16:00:00,300,kden:D_17L_17R_A_16L_16R_17R,1.0980406e-06
kden,2021-10-24 16:00:00,300,kden:D_17L_17R_A_16R_17R,4.7031276e-06
kden,2021-10-24 16:00:00,300,kden:D_17L_25_8_A_16L_16R_17R,0.97683847
kden,2021-10-24 16:00:00,300,kden:D_17L_25_8_A_16R_17R,0.0002873624
kden,2021-10-24 16:00:00,300,kden:D_17L_25_A_16L_16R_17R,0.00018027463
kden,2021-10-24 16:00:00,300,kden:D_17L_8_A_16L_16R_17R,0.00049509306
kden,2021-10-24 16:00:00,300,kden:D_17L_8_A_16R_17R,6.0003003e-06
kden,2021-10-24 16:00:00,300,kden:D_17L_8_A_16R_17R_7,1.0450149e-05
kden,2021-10-24 16:00:00,300,kden:D_17L_8_A_17R,5.555627e-07
kden,2021-10-24 16:00:00,300,kden:D_17R_8_A_16L_16R_17R,2.5351083e-06
kden,2021-10-24 16:00:00,300,kden:D_17R_8_A_16L_17R,1.8025656e-06
kden,2021-10-24 16:00:00,300,kden:D_17R_8_A_16R_17R,1.4019791e-07
kden,2021-10-24 16:00:00,300,kden:D_17R_8_A_17R,1.4257829e-07
kden,2021-10-24 16:00:00,300,kden:D_17R_A_16L_16R_17R,2.901857e-08
kden,2021-10-24 16:00:00,300,kden:D_17R_A_16L_17R,7.6592855e-08
kden,2021-10-24 16:00:00,300,kden:D_17R_A_16R_17R,8.961296e-07
kden,2021-10-24 16:00:00,300,kden:D_17R_A_17R,3.6710927e-07
kden,2021-10-24 16:00:00,300,kden:D_25_34L_34R_8_A_34R_35L_35R,1.5150056e-06
kden,2021-10-24 16:00:00,300,kden:D_25_34L_34R_A_26_35L_35R,1.1171377e-06
kden,2021-10-24 16:00:00,300,kden:D_25_34L_34R_A_34R_35L_35R,2.2256136e-05
kden,2021-10-24 16:00:00,300,kden:D_25_34L_8_A_34R_35L_35R,0.010743762
kden,2021-10-24 16:00:00,300,kden:D_25_34L_8_A_35L_35R,3.3307228e-06
kden,2021-10-24 16:00:00,300,kden:D_25_34L_A_26_35L_35R,9.228761e-06
kden,2021-10-24 16:00:00,300,kden:D_25_34L_A_34R_35L_35R,0.0007077108
kden,2021-10-24 16:00:00,300,kden:D_25_34L_A_35L_35R,4.588925e-06
kden,2021-10-24 16:00:00,300,kden:D_25_8_A_16R_35L_35R,5.8068013e-06
kden,2021-10-24 16:00:00,300,kden:D_34L_34R_8_A_34R_35L_35R,7.236622e-07
kden,2021-10-24 16:00:00,300,kden:D_34L_34R_A_34R_35L_35R,3.1755803e-06
kden,2021-10-24 16:00:00,300,kden:D_34L_34R_A_35L_35R,3.90525e-07
kden,2021-10-24 16:00:00,300,kden:D_34L_8_A_34R_35L_35R,2.130119e-07
kden,2021-10-24 16:00:00,300,kden:D_34L_8_A_35L_35R,3.826311e-06
kden,2021-10-24 16:00:00,300,kden:D_34L_8_A_35L_35R_7,1.1877452e-06
kden,2021-10-24 16:00:00,300,kden:D_34L_A_34R_35L_35R,2.7729698e-06
kden,2021-10-24 16:00:00,300,kden:D_34L_A_35L,1.2820212e-07
kden,2021-10-24 16:00:00,300,kden:D_34L_A_35L_35R,2.3341228e-05
kden,2021-10-24 16:00:00,300,kden:D_34R_A_34R_35L_35R,3.1489466e-07
kden,2021-10-24 16:00:00,300,kden:D_34R_A_35L,2.7301184e-07
kden,2021-10-24 16:00:00,300,kden:other,0.010440124
kden,2021-10-24 16:00:00,330,kden:D_17L_17R_25_8_A_16L_16R_17R,2.1392452e-06
kden,2021-10-24 16:00:00,330,kden:D_17L_17R_8_A_16L_16R_17R,0.00023639733
kden,2021-10-24 16:00:00,330,kden:D_17L_17R_8_A_16R_17R,1.9680417e-06
kden,2021-10-24 16:00:00,330,kden:D_17L_17R_8_A_17R,6.3547435e-07
kden,2021-10-24 16:00:00,330,kden:D_17L_17R_A_16L_16R_17R,1.9019221e-06
kden,2021-10-24 16:00:00,330,kden:D_17L_17R_A_16R_17R,6.3132543e-06
kden,2021-10-24 16:00:00,330,kden:D_17L_25_8_A_16L_16R_17R,0.95041233
kden,2021-10-24 16:00:00,330,kden:D_17L_25_8_A_16R_17R,0.00012802666
kden,2021-10-24 16:00:00,330,kden:D_17L_25_A_16L_16R_17R,2.2630225e-05
kden,2021-10-24 16:00:00,330,kden:D_17L_8_A_16L_16R_17R,0.0005254226
kden,2021-10-24 16:00:00,330,kden:D_17L_8_A_16R_17R,8.467239e-06
kden,2021-10-24 16:00:00,330,kden:D_17L_8_A_16R_17R_7,3.1847758e-05
kden,2021-10-24 16:00:00,330,kden:D_17L_8_A_17R,2.7643352e-07
kden,2021-10-24 16:00:00,330,kden:D_17R_8_A_16L_16R_17R,4.9274086e-06
kden,2021-10-24 16:00:00,330,kden:D_17R_8_A_16L_17R,9.522711e-07
kden,2021-10-24 16:00:00,330,kden:D_17R_8_A_16R_17R,5.580374e-07
kden,2021-10-24 16:00:00,330,kden:D_17R_8_A_17R,1.5428189e-07
kden,2021-10-24 16:00:00,330,kden:D_17R_A_16L_16R_17R,4.0476863e-08
kden,2021-10-24 16:00:00,330,kden:D_17R_A_16L_17R,1.0119849e-07
kden,2021-10-24 16:00:00,330,kden:D_17R_A_16R_17R,1.334074e-06
kden,2021-10-24 16:00:00,330,kden:D_17R_A_17R,3.5131262e-07
kden,2021-10-24 16:00:00,330,kden:D_25_34L_34R_8_A_34R_35L_35R,2.422243e-06
kden,2021-10-24 16:00:00,330,kden:D_25_34L_34R_A_26_35L_35R,1.0099073e-05
kden,2021-10-24 16:00:00,330,kden:D_25_34L_34R_A_34R_35L_35R,2.4917523e-05
kden,2021-10-24 16:00:00,330,kden:D_25_34L_8_A_34R_35L_35R,0.042443052
kden,2021-10-24 16:00:00,330,kden:D_25_34L_8_A_35L_35R,4.7263125e-06
kden,2021-10-24 16:00:00,330,kden:D_25_34L_A_26_35L_35R,8.4348885e-06
kden,2021-10-24 16:00:00,330,kden:D_25_34L_A_34R_35L_35R,0.0012760783
kden,2021-10-24 16:00:00,330,kden:D_25_34L_A_35L_35R,4.3165775e-05
kden,2021-10-24 16:00:00,330,kden:D_25_8_A_16R_35L_35R,8.103704e-06
kden,2021-10-24 16:00:00,330,kden:D_34L_34R_8_A_34R_35L_35R,9.692802e-07
kden,2021-10-24 16:00:00,330,kden:D_34L_34R_A_34R_35L_35R,1.8137265e-06
kden,2021-10-24 16:00:00,330,kden:D_34L_34R_A_35L_35R,3.312633e-06
kden,2021-10-24 16:00:00,330,kden:D_34L_8_A_34R_35L_35R,4.8650145e-07
kden,2021-10-24 16:00:00,330,kden:D_34L_8_A_35L_35R,5.2402893e-06
kden,2021-10-24 16:00:00,330,kden:D_34L_8_A_35L_35R_7,1.8452989e-06
kden,2021-10-24 16:00:00,330,kden:D_34L_A_34R_35L_35R,1.2391255e-06
kden,2021-10-24 16:00:00,330,kden:D_34L_A_35L,1.7852487e-07
kden,2021-10-24 16:00:00,330,kden:D_34L_A_35L_35R,7.843878e-06
kden,2021-10-24 16:00:00,330,kden:D_34R_A_34R_35L_35R,3.6151027e-07
kden,2021-10-24 16:00:00,330,kden:D_34R_A_35L,2.0571262e-07
kden,2021-10-24 16:00:00,330,kden:other,0.0047688023
kden,2021-10-24 16:00:00,360,kden:D_17L_17R_25_8_A_16L_16R_17R,1.265267e-05
kden,2021-10-24 16:00:00,360,kden:D_17L_17R_8_A_16L_16R_17R,0.0004822004
kden,2021-10-24 16:00:00,360,kden:D_17L_17R_8_A_16R_17R,1.3316156e-06
kden,2021-10-24 16:00:00,360,kden:D_17L_17R_8_A_17R,7.044095e-07
kden,2021-10-24 16:00:00,360,kden:D_17L_17R_A_16L_16R_17R,3.8683747e-06
kden,2021-10-24 16:00:00,360,kden:D_17L_17R_A_16R_17R,3.6060521e-06
kden,2021-10-24 16:00:00,360,kden:D_17L_25_8_A_16L_16R_17R,0.9240051
kden,2021-10-24 16:00:00,360,kden:D_17L_25_8_A_16R_17R,0.000471356
kden,2021-10-24 16:00:00,360,kden:D_17L_25_A_16L_16R_17R,8.305282e-06
kden,2021-10-24 16:00:00,360,kden:D_17L_8_A_16L_16R_17R,0.05752206
kden,2021-10-24 16:00:00,360,kden:D_17L_8_A_16R_17R,2.298307e-05
kden,2021-10-24 16:00:00,360,kden:D_17L_8_A_16R_17R_7,1.10500205e-05
kden,2021-10-24 16:00:00,360,kden:D_17L_8_A_17R,4.7117013e-07
kden,2021-10-24 16:00:00,360,kden:D_17R_8_A_16L_16R_17R,9.266201e-06
kden,2021-10-24 16:00:00,360,kden:D_17R_8_A_16L_17R,1.1777518e-06
kden,2021-10-24 16:00:00,360,kden:D_17R_8_A_16R_17R,2.4524283e-07
kden,2021-10-24 16:00:00,360,kden:D_17R_8_A_17R,2.7377348e-07
kden,2021-10-24 16:00:00,360,kden:D_17R_A_16L_16R_17R,4.588489e-08
kden,2021-10-24 16:00:00,360,kden:D_17R_A_16L_17R,1.1294686e-07
kden,2021-10-24 16:00:00,360,kden:D_17R_A_16R_17R,2.1243613e-06
kden,2021-10-24 16:00:00,360,kden:D_17R_A_17R,3.523208e-07
kden,2021-10-24 16:00:00,360,kden:D_25_34L_34R_8_A_34R_35L_35R,2.0089276e-06
kden,2021-10-24 16:00:00,360,kden:D_25_34L_34R_A_26_35L_35R,5.88263e-06
kden,2021-10-24 16:00:00,360,kden:D_25_34L_34R_A_34R_35L_35R,1.988445e-06
kden,2021-10-24 16:00:00,360,kden:D_25_34L_8_A_34R_35L_35R,0.006778981
kden,2021-10-24 16:00:00,360,kden:D_25_34L_8_A_35L_35R,2.9787475e-06
kden,2021-10-24 16:00:00,360,kden:D_25_34L_A_26_35L_35R,8.829956e-06
kden,2021-10-24 16:00:00,360,kden:D_25_34L_A_34R_35L_35R,0.00082672795
kden,2021-10-24 16:00:00,360,kden:D_25_34L_A_35L_35R,3.0789238e-06
kden,2021-10-24 16:00:00,360,kden:D_25_8_A_16R_35L_35R,2.4928479e-05
kden,2021-10-24 16:00:00,360,kden:D_34L_34R_8_A_34R_35L_35R,7.559853e-06
kden,2021-10-24 16:00:00,360,kden:D_34L_34R_A_34R_35L_35R,8.348023e-07
kden,2021-10-24 16:00:00,360,kden:D_34L_34R_A_35L_35R,7.1299905e-07
kden,2021-10-24 16:00:00,360,kden:D_34L_8_A_34R_35L_35R,1.4045723e-06
kden,2021-10-24 16:00:00,360,kden:D_34L_8_A_35L_35R,1.686224e-05
kden,2021-10-24 16:00:00,360,kden:D_34L_8_A_35L_35R_7,6.2751487e-06
kden,2021-10-24 16:00:00,360,kden:D_34L_A_34R_35L_35R,5.234702e-07
kden,2021-10-24 16:00:00,360,kden:D_34L_A_35L,3.675911e-07
kden,2021-10-24 16:00:00,360,kden:D_34L_A_35L_35R,8.723356e-06
kden,2021-10-24 16:00:00,360,kden:D_34R_A_34R_35L_35R,3.3131522e-07
kden,2021-10-24 16:00:00,360,kden:D_34R_A_35L,4.1945364e-07
kden,2021-10-24 16:00:00,360,kden:other,0.009741274
kdfw,2021-10-24 16:00:00,30,kdfw:D_17C_18L_A_17C_18L,8.987875e-08
kdfw,2021-10-24 16:00:00,30,kdfw:D_17C_A_17C,5.602715e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_13R_17C_17L,4.561048e-05
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_13R_17C_17L_18L,5.4777765e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.99984324
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17C_17L_18L,5.0559215e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17C_17L_18R,1.2967479e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17C_17R_18L,1.688597e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17C_17R_18L_18R,2.2123904e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17C_18L,2.2828313e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17C_18R,7.7780277e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17R_18L,8.577583e-08
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_18L_A_17R_18L_18R,9.660145e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_A_17C,1.9516317e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_17R_A_17C_17R,3.2048646e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_18L_A_18L,1.9465554e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_31L_35L_36R_A_31R_35C_35R,1.4173645e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,9.6305435e-08
kdfw,2021-10-24 16:00:00,30,kdfw:D_31L_35L_A_31R_35C_35R_36R,1.5206333e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_35C_36R_A_35C_36R,6.615234e-08
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_31R_35C_35R,5.3837323e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_31R_35C_35R_36L,7.154476e-05
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_31R_35C_35R_36R,1.5659012e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_35C_35L_36L_36R,5.2427513e-08
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_35C_35L_36R,3.7598852e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_35C_35R_36L,3.0550063e-06
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_35C_35R_36R,2.1289024e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_36R_A_35C_36R,8.2065306e-08
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_A_35C,1.00951105e-07
kdfw,2021-10-24 16:00:00,30,kdfw:D_35L_A_35L,1.07330585e-07
kdfw,2021-10-24 16:00:00,30,kdfw:other,5.472378e-06
kdfw,2021-10-24 16:00:00,60,kdfw:D_17C_18L_A_17C_18L,3.262664e-08
kdfw,2021-10-24 16:00:00,60,kdfw:D_17C_A_17C,3.31884e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_13R_17C_17L,2.8541353e-05
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_13R_17C_17L_18L,3.009657e-06
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.9995858
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17C_17L_18L,1.5219593e-06
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17C_17L_18R,2.9035303e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17C_17R_18L,3.7746727e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17C_17R_18L_18R,2.1684941e-06
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17C_18L,3.5483245e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17C_18R,2.882144e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17R_18L,2.854489e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_18L_A_17R_18L_18R,2.3428001e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_A_17C,4.4180254e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_17R_A_17C_17R,2.1438998e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_18L_A_18L,1.6801717e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_31L_35L_36R_A_31R_35C_35R,1.1768935e-06
kdfw,2021-10-24 16:00:00,60,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.4636616e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_31L_35L_A_31R_35C_35R_36R,6.823847e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_35C_36R_A_35C_36R,1.5684955e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_31R_35C_35R,3.4966558e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.00026985933
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_31R_35C_35R_36R,1.13866875e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_35C_35L_36L_36R,3.583636e-08
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_35C_35L_36R,6.815168e-08
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_35C_35R_36L,1.6965055e-06
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_35C_35R_36R,1.2980934e-07
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_36R_A_35C_36R,7.729611e-08
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_A_35C,9.2514156e-08
kdfw,2021-10-24 16:00:00,60,kdfw:D_35L_A_35L,1.361727e-07
kdfw,2021-10-24 16:00:00,60,kdfw:other,0.00010125111
kdfw,2021-10-24 16:00:00,90,kdfw:D_17C_18L_A_17C_18L,1.2544037e-07
